          1.000            0.200
          2.000            0.800
          3.000            2.300
          4.000            5.900
          5.000            5.300


          0.000            -8.200
          0.062            -7.178
          0.125            -6.242
          0.188            -5.388
          0.250            -4.611
          0.312            -3.907
          0.375            -3.271
          0.438            -2.700
          0.500            -2.188
          0.562            -1.733
          0.625            -1.329
          0.688            -0.974
          0.750            -0.664
          0.812            -0.395
          0.875            -0.163
          0.938             0.034
          1.000             0.200
          1.062             0.338
          1.125             0.451
          1.188             0.542
          1.250             0.613
          1.312             0.668
          1.375             0.708
          1.438             0.737
          1.500             0.755
          1.562             0.767
          1.625             0.773
          1.688             0.776
          1.750             0.777
          1.812             0.779
          1.875             0.782
          1.938             0.789
          2.000             0.800
          2.062             0.817
          2.125             0.842
          2.188             0.874
          2.250             0.916
          2.312             0.967
          2.375             1.029
          2.438             1.102
          2.500             1.187
          2.562             1.283
          2.625             1.392
          2.688             1.513
          2.750             1.647
          2.812             1.793
          2.875             1.950
          2.938             2.119
          3.000             2.300
          3.062             2.491
          3.125             2.692
          3.188             2.903
          3.250             3.121
          3.312             3.347
          3.375             3.579
          3.438             3.815
          3.500             4.055
          3.562             4.298
          3.625             4.540
          3.688             4.781
          3.750             5.019
          3.812             5.253
          3.875             5.478
          3.938             5.695
          4.000             5.900
          4.062             6.091
          4.125             6.266
          4.188             6.421
          4.250             6.555
          4.312             6.664
          4.375             6.745
          4.438             6.795
          4.500             6.812
          4.562             6.791
          4.625             6.730
          4.688             6.624
          4.750             6.470
          4.812             6.265
          4.875             6.004
          4.938             5.684
          5.000             5.300
          5.062             4.848
          5.125             4.324
          5.188             3.723
          5.250             3.041
          5.312             2.273
          5.375             1.415
          5.438             0.460
          5.500            -0.595
          5.562            -1.755
          5.625            -3.027
          5.688            -4.416
          5.750            -5.926
          5.812            -7.564
          5.875            -9.335
          5.938           -11.245
          6.000           -13.300
