  0.0005   0.00076011342      -3.3402439
  0.0015    0.0017002222      -3.0013055
  0.0025     0.001747801       -2.865708
  0.0035    0.0019447079      -2.7276032
  0.0045    0.0020026375      -2.7158068
  0.0055    0.0025767129      -2.6892425
  0.0065    0.0033609293      -2.6006317
  0.0075    0.0065870912      -2.5831342
  0.0085    0.0073008642      -2.5822346
  0.0095    0.0092412214      -2.4111698
  0.0105    0.0095230772      -2.3835964
  0.0115    0.0096956934      -2.3783602
  0.0125    0.0098207782      -2.2945509
  0.0135     0.009991127      -2.2625291
  0.0145     0.011169699      -2.2114046
  0.0155     0.012140655      -2.1729705
  0.0165     0.012268998      -2.1515244
  0.0175     0.013292727      -2.0934911
  0.0185     0.014202667      -2.0834275
  0.0195       0.0151966      -2.0639146
  0.0205     0.015270894      -2.0587693
  0.0215     0.019913716      -2.0413266
  0.0225     0.021606848      -2.0014636
  0.0235     0.023153111      -1.9980162
  0.0245      0.02418142      -1.9965859
  0.0255     0.024658819      -1.9725653
  0.0265     0.024955708      -1.9709309
  0.0275     0.025405948      -1.9573645
  0.0285     0.026255026      -1.9493487
  0.0295     0.026290019      -1.9461002
  0.0305     0.026914527      -1.9123851
  0.0315     0.027666282      -1.9123063
  0.0325     0.028736598      -1.8832757
  0.0335     0.029027283      -1.8560998
  0.0345     0.029084324      -1.8513922
  0.0355     0.029084893      -1.7731694
  0.0365     0.029528624      -1.7389169
  0.0375     0.029635378       -1.693066
  0.0385     0.029847282      -1.6854118
  0.0395     0.030124797      -1.6809066
  0.0405       0.0328859      -1.6796432
  0.0415     0.035584475      -1.6793974
  0.0425     0.036036532      -1.6663774
  0.0435     0.036814155      -1.6649505
  0.0445     0.038649884       -1.662537
  0.0455     0.040229744      -1.6517995
  0.0465     0.040754377      -1.6491088
  0.0475     0.041564657      -1.6355369
  0.0485     0.042550445      -1.6333312
  0.0495     0.042726096      -1.6135518
  0.0505     0.043005656       -1.611296
  0.0515     0.043416488      -1.5946249
  0.0525      0.04372187      -1.5937235
  0.0535     0.044105199      -1.5761151
  0.0545     0.045765731      -1.5583651
  0.0555     0.046367757      -1.5516325
  0.0565     0.048253384      -1.5370076
  0.0575     0.050339369      -1.5206732
  0.0585     0.050495238      -1.5089848
  0.0595     0.050954005      -1.4961478
  0.0605     0.051437227      -1.4931917
  0.0615     0.051916862      -1.4927698
  0.0625     0.052082242      -1.4840586
  0.0635     0.052611466      -1.4742939
  0.0645     0.052752232      -1.4712176
  0.0655     0.053492902      -1.4709973
  0.0665     0.055007441      -1.4640841
  0.0675     0.056517741       -1.463002
  0.0685     0.057628686      -1.4612653
  0.0695      0.05767238      -1.4567693
  0.0705      0.05795214      -1.4436316
  0.0715     0.059280784      -1.4346952
  0.0725      0.05950989      -1.4312049
  0.0735     0.060675498      -1.4178268
  0.0745     0.060686701      -1.4150368
  0.0755     0.061088492      -1.4021356
  0.0765     0.062251037      -1.3998876
  0.0775     0.064469871      -1.3856239
  0.0785     0.065140405      -1.3666171
  0.0795     0.066750789      -1.3666073
  0.0805     0.068401018      -1.3659949
  0.0815     0.068608791       -1.363617
  0.0825     0.071245771      -1.3631835
  0.0835     0.075823434      -1.3595969
  0.0845     0.076232184      -1.3557711
  0.0855     0.076409454      -1.3454503
  0.0865     0.077449703      -1.3329756
  0.0875     0.077745117      -1.3208627
  0.0885     0.077849205      -1.3150861
  0.0895     0.077967708      -1.3150735
  0.0905     0.078132764      -1.3045229
  0.0915     0.079842351       -1.303368
  0.0925     0.083343271      -1.2986279
  0.0935     0.083810486      -1.2899988
  0.0945     0.084346604      -1.2866412
  0.0955     0.084528361      -1.2844222
  0.0965     0.084779613      -1.2721095
  0.0975     0.085004565      -1.2706486
  0.0985     0.085318021       -1.258978
  0.0995     0.085644391      -1.2509477
  0.1005     0.086435395      -1.2476863
  0.1015     0.087493931      -1.2456514
  0.1025     0.088538029      -1.2292877
  0.1035     0.089025287      -1.2185517
  0.1045     0.090482944      -1.2161616
  0.1055     0.091734471      -1.2123102
  0.1065     0.091829737      -1.2089989
  0.1075     0.095112311      -1.1931704
  0.1085     0.095545516      -1.1880733
  0.1095     0.095556034      -1.1871337
  0.1105     0.095716925      -1.1801005
  0.1115     0.099468226      -1.1768188
  0.1125     0.099578473      -1.1755763
  0.1135      0.10006962      -1.1687093
  0.1145      0.10051464       -1.168142
  0.1155      0.10082699      -1.1616362
  0.1165      0.10321501      -1.1566084
  0.1175      0.10464888      -1.1547246
  0.1185      0.10562137      -1.1475162
  0.1195      0.10562489      -1.1468647
  0.1205      0.10603152      -1.1460374
  0.1215      0.10630438      -1.1444836
  0.1225      0.11003254       -1.136493
  0.1235       0.1109224      -1.1343754
  0.1245      0.11292444       -1.133315
  0.1255       0.1150756      -1.1303524
  0.1265      0.11523389      -1.1205098
  0.1275      0.11589614      -1.1200842
  0.1285       0.1160101      -1.1192728
  0.1295      0.11615098      -1.1137857
  0.1305      0.11656277      -1.1117452
  0.1315      0.11907902      -1.1097463
  0.1325      0.11909032      -1.1066867
  0.1335      0.12078388      -1.0982134
  0.1345      0.12097677      -1.0934684
  0.1355      0.12120156      -1.0895806
  0.1365      0.12228272      -1.0893309
  0.1375      0.12247787      -1.0862327
  0.1385      0.12274975      -1.0799251
  0.1395      0.12327644      -1.0771314
  0.1405      0.12665972      -1.0761029
  0.1415      0.12688247      -1.0755049
  0.1425      0.12805707      -1.0752293
  0.1435      0.13102034      -1.0739423
  0.1445      0.13256003      -1.0719869
  0.1455      0.13286299      -1.0651305
  0.1465      0.13320449        -1.05943
  0.1475      0.13337768      -1.0583821
  0.1485      0.13663183      -1.0576802
  0.1495      0.13676727      -1.0544419
  0.1505      0.13816372      -1.0526877
  0.1515      0.13931807      -1.0520238
  0.1525      0.14229078      -1.0488115
  0.1535       0.1433679      -1.0474315
  0.1545      0.14428975      -1.0449555
  0.1555      0.14601544      -1.0440848
  0.1565      0.14775865      -1.0380554
  0.1575      0.14939253      -1.0377818
  0.1585      0.14946115      -1.0352293
  0.1595       0.1494829      -1.0312828
  0.1605      0.14987664       -1.027063
  0.1615      0.15017356      -1.0247654
  0.1625       0.1533651      -1.0228093
  0.1635      0.15482867      -1.0222807
  0.1645      0.15625695      -1.0162568
  0.1655      0.15895226       -1.014039
  0.1665      0.15910544       -1.010236
  0.1675      0.16025668      -1.0092014
  0.1685      0.16090996      -1.0040979
  0.1695      0.16246037       -1.001786
  0.1705      0.16398047       -1.001122
  0.1715      0.16443346     -0.98547788
  0.1725      0.16444533     -0.98395056
  0.1735       0.1648469     -0.98312015
  0.1745      0.16497241      -0.9763414
  0.1755      0.16576699     -0.97437168
  0.1765      0.16692296      -0.9728389
  0.1775      0.16737722       -0.972386
  0.1785      0.17058952     -0.96687347
  0.1795      0.17373145     -0.95939286
  0.1805      0.17535397     -0.95271458
  0.1815      0.17548267     -0.94408964
  0.1825      0.17551006     -0.93746652
  0.1835      0.17581461     -0.93364854
  0.1845      0.17647642     -0.93259451
  0.1855       0.1774007     -0.92932866
  0.1865      0.17853154      -0.9255438
  0.1875      0.17877158     -0.91602524
  0.1885      0.17878116     -0.91180626
  0.1895      0.17881722     -0.91008891
  0.1905      0.17982515     -0.90649584
  0.1915      0.18044631     -0.90089782
  0.1925       0.1813901     -0.89934561
  0.1935      0.18309891     -0.89912811
  0.1945       0.1833202     -0.89715062
  0.1955      0.18363304     -0.89654064
  0.1965       0.1850346     -0.89015454
  0.1975      0.18582084     -0.88978304
  0.1985      0.18588682     -0.88119381
  0.1995      0.18596813     -0.87799999
  0.2005      0.18709477     -0.87778277
  0.2015      0.18742903     -0.87558332
  0.2025      0.18751989     -0.87174784
  0.2035      0.19036764     -0.86596488
  0.2045      0.19048084     -0.86533631
  0.2055      0.19398894     -0.85925114
  0.2065      0.19408216     -0.85591547
  0.2075      0.19424912     -0.85541606
  0.2085      0.19437415      -0.8554135
  0.2095      0.19570411     -0.85366366
  0.2105      0.19917138     -0.85318701
  0.2115      0.19989145     -0.84738697
  0.2125      0.20121141     -0.84305866
  0.2135      0.20225467     -0.84291468
  0.2145      0.20309254      -0.8389619
  0.2155      0.20343466      -0.8389433
  0.2165      0.20375619     -0.83701229
  0.2175      0.20387947     -0.83609268
  0.2185      0.20410326     -0.83604286
  0.2195      0.20492587     -0.83265866
  0.2205      0.20511215     -0.82626187
  0.2215      0.20545123     -0.82564215
  0.2225      0.20663377      -0.8214629
  0.2235      0.20713115     -0.81818662
  0.2245      0.20769071     -0.81706936
  0.2255      0.20828666     -0.79815848
  0.2265      0.20887792     -0.79737212
  0.2275      0.20959618     -0.79385298
  0.2285      0.21104851     -0.79011303
  0.2295      0.21166182     -0.78830732
  0.2305      0.21285964     -0.77976044
  0.2315       0.2148473     -0.77685372
  0.2325      0.21622025     -0.77077089
  0.2335      0.21685645     -0.76902814
  0.2345      0.21751651     -0.76538924
  0.2355      0.21827315     -0.76415296
  0.2365      0.21875316     -0.75980743
  0.2375      0.21921141     -0.75924784
  0.2385      0.21956137     -0.75829912
  0.2395       0.2197411     -0.75555731
  0.2405      0.22228552     -0.74991611
  0.2415      0.22272775     -0.74658517
  0.2425      0.22306428      -0.7445247
  0.2435      0.22522782     -0.74388078
  0.2445      0.22579069     -0.74145361
  0.2455      0.22814433     -0.73923514
  0.2465      0.22872475     -0.73566745
  0.2475      0.22947785     -0.72470801
  0.2485      0.23048517     -0.72412938
  0.2495      0.23077358     -0.72316614
  0.2505      0.23231706     -0.71787284
  0.2515      0.23568576     -0.71654871
  0.2525      0.23580428     -0.70394119
  0.2535      0.23729685     -0.69868154
  0.2545      0.23757532     -0.69448833
  0.2555        0.239551     -0.69333292
  0.2565      0.23964607     -0.69076721
  0.2575      0.23984084     -0.68887323
  0.2585      0.24074724     -0.68710052
  0.2595      0.24380232     -0.68247371
  0.2605      0.24550783     -0.67350544
  0.2615      0.24755789     -0.67197311
  0.2625      0.24833608     -0.66920913
  0.2635      0.24897072     -0.66878368
  0.2645      0.24910193     -0.66799827
  0.2655      0.25005201     -0.66682705
  0.2665      0.25043505      -0.6583218
  0.2675      0.25116359     -0.65622971
  0.2685       0.2512922     -0.65605047
  0.2695      0.25501849     -0.65597993
  0.2705      0.25561503     -0.64927077
  0.2715      0.25900065     -0.64573345
  0.2725      0.26131901     -0.63678183
  0.2735      0.26173079      -0.6366193
  0.2745      0.26433069     -0.63284904
  0.2755      0.26501174     -0.62811535
  0.2765      0.26626317     -0.62505831
  0.2775      0.26632571     -0.62377443
  0.2785      0.26779722     -0.61991775
  0.2795      0.26834031     -0.61740481
  0.2805      0.26886639     -0.60432923
  0.2815      0.27031019     -0.59905902
  0.2825      0.27123191     -0.59880848
  0.2835      0.27125301      -0.5986938
  0.2845       0.2738259     -0.59707397
  0.2855      0.27441108     -0.59560754
  0.2865      0.27471204     -0.59165431
  0.2875      0.27483365     -0.59028744
  0.2885      0.27523219     -0.58694708
  0.2895      0.27534147     -0.58634494
  0.2905      0.27573462     -0.58395869
  0.2915      0.27789447     -0.58179008
  0.2925      0.27828635     -0.57960141
  0.2935      0.27863936     -0.57813382
  0.2945      0.27981357     -0.57737938
  0.2955      0.27991727     -0.57584047
  0.2965       0.2800954     -0.57544826
  0.2975      0.28097686     -0.57403171
  0.2985      0.28115247     -0.57026243
  0.2995      0.28134236     -0.56750328
  0.3005      0.28253778      -0.5634919
  0.3015      0.28294542     -0.56075425
  0.3025      0.28294835     -0.56045904
  0.3035      0.28783756     -0.55763014
  0.3045      0.29075981     -0.55297748
  0.3055      0.29121804     -0.54714908
  0.3065      0.29126817     -0.54627817
  0.3075      0.29146242     -0.54537174
  0.3085      0.29246012     -0.54498101
  0.3095      0.29313392     -0.54472147
  0.3105      0.29337247     -0.53980623
  0.3115      0.29382413     -0.53970287
  0.3125      0.29486685      -0.5390965
  0.3135      0.29512588     -0.53660592
  0.3145      0.29541675     -0.53609954
  0.3155      0.29558854     -0.53593325
  0.3165      0.29609688     -0.53243066
  0.3175      0.29622086     -0.53006991
  0.3185      0.29683426     -0.52934851
  0.3195      0.29815593     -0.52302318
  0.3205      0.29821266     -0.52073522
  0.3215      0.29854836     -0.52016015
  0.3225      0.29869405     -0.51849317
  0.3235      0.29939857     -0.51786257
  0.3245      0.29961409     -0.51725585
  0.3255       0.3006756     -0.51026163
  0.3265      0.30178717     -0.50915536
  0.3275      0.30212237     -0.50754998
  0.3285      0.30321139     -0.50431487
  0.3295      0.30362731     -0.50207951
  0.3305      0.30428404     -0.50081288
  0.3315      0.30555501      -0.5000289
  0.3325      0.30776103     -0.49591898
  0.3335      0.31027976     -0.49512072
  0.3345      0.31051221     -0.49108429
  0.3355      0.31068124     -0.48769778
  0.3365      0.31206496     -0.48766308
  0.3375      0.31259506      -0.4850729
  0.3385      0.31343679     -0.48292883
  0.3395      0.31473329      -0.4818979
  0.3405       0.3194231     -0.48127423
  0.3415      0.31942535     -0.47802856
  0.3425      0.32039467     -0.47507115
  0.3435      0.32130029     -0.47504243
  0.3445       0.3214784     -0.47297977
  0.3455      0.32327329     -0.46695008
  0.3465      0.32371002     -0.46402809
  0.3475      0.32372191     -0.46205292
  0.3485      0.32457369     -0.45695166
  0.3495      0.32522858     -0.45228391
  0.3505      0.32625909     -0.45081224
  0.3515      0.32648611     -0.45034041
  0.3525      0.32715832     -0.44933078
  0.3535      0.32824341     -0.44926763
  0.3545      0.32825307     -0.44860394
